idx,si_sdri,si_snri,snri,mix_snr,divergence
912,10.2126,10.4027,-1.015,-4.5855,-0.1901
204,11.1979,11.6434,-1.0141,-4.9878,-0.4455
2253,12.0544,12.333,1.6758,-7.442,-0.2786
2006,10.9645,11.4269,3.0657,-8.9331,-0.4624
1828,13.8776,14.4373,-0.3545,-5.6899,-0.5598
1143,11.9987,12.5887,-1.4711,-4.5232,-0.59
839,11.803,12.4506,-0.0667,-6.127,-0.6476
4467,5.8455,6.4974,-7.0582,0.9571,-0.6519
712,9.0291,9.4583,-3.5612,-2.2976,-0.4292
4837,11.7264,12.1579,-0.7274,-4.9889,-0.4315
3456,4.9463,5.5747,-8.2867,2.2252,-0.6284
260,11.4391,11.704,-0.2235,-5.4119,-0.2649
244,11.2013,11.961,-1.8124,-4.283,-0.7598
767,13.8885,14.5164,0.9363,-6.9913,-0.6279
1791,12.7129,13.0029,4.4603,-9.7379,-0.29
1905,9.1583,9.4488,3.4877,-9.0667,-0.2905
4139,9.2705,9.5168,0.3317,-5.6238,-0.2463
4931,9.1964,9.3901,1.3739,-7.0906,-0.1936
217,8.2941,9.1258,-8.5509,2.4729,-0.8317
4597,4.3885,5.1276,-9.5931,3.5118,-0.7391
1628,19.228,19.778,3.9452,-10.1314,-0.55
4464,5.429,5.913,-7.8378,1.7642,-0.484
3436,3.3197,3.5831,-3.2082,-1.7822,-0.2634
1805,11.5963,11.8199,5.5957,-11.337,-0.2235
3679,8.4299,8.6906,-5.2599,-0.609,-0.2606
4827,8.9571,9.1939,-0.0458,-5.4403,-0.2368
2278,10.3665,11.2696,-4.0372,-2.1652,-0.9031
53,14.9941,15.3433,7.7037,-12.9275,-0.3492
1307,9.2041,9.621,-1.1682,-4.5772,-0.4169
3462,14.5171,14.8538,5.1364,-10.8696,-0.3367
2787,12.4419,13.3511,-3.3186,-2.8379,-0.9092
2276,15.9629,16.2851,6.1015,-11.8817,-0.3222
1273,13.2272,13.5799,0.1153,-6.0133,-0.3527
1763,6.0194,6.5292,-3.6244,-2.1367,-0.5098
2757,11.5177,12.0955,-3.0592,-2.9335,-0.5778
837,8.7813,9.2489,-2.7829,-2.9891,-0.4675
759,13.4356,14.3437,-1.6289,-4.5391,-0.9081
3112,11.304,12.2001,-4.7323,-1.4394,-0.8961
792,17.5207,17.9483,7.0048,-12.735,-0.4276
2940,10.7914,11.4494,-0.3475,-5.8269,-0.6581
2817,8.8942,9.392,-2.5987,-3.3725,-0.4978
4945,9.0968,9.6286,-4.5643,-1.4159,-0.5319
2166,10.5435,10.9936,0.8248,-6.6327,-0.4501
355,8.4468,9.3541,-8.8926,2.7713,-0.9073
3763,14.2596,14.7143,1.5385,-7.4796,-0.4547
4392,12.4665,13.0942,-1.3917,-4.6325,-0.6278
1022,15.6998,16.3391,0.5847,-6.5917,-0.6393
3100,14.5358,14.883,3.8856,-9.7211,-0.3472
645,11.9452,12.8511,-2.9518,-3.2102,-0.906
4522,8.2382,8.4601,-0.82,-5.3439,-0.2219
2401,14.7852,15.6876,-0.3743,-5.796,-0.9023
2962,20.8239,21.7347,4.7487,-10.8896,-0.9108
4729,11.7995,12.5086,-3.3959,-2.708,-0.7091
1575,12.1086,12.4614,1.7106,-7.6629,-0.3528
569,10.4807,11.0396,-3.2747,-2.7542,-0.5589
375,13.3794,13.7857,2.6748,-8.345,-0.4063
1866,6.8211,7.2397,-7.4887,1.6439,-0.4186
2370,12.3429,13.0216,-1.5284,-4.5224,-0.6787
653,7.5102,8.2977,-5.5903,-0.5522,-0.7875
1907,14.4206,14.8956,2.354,-8.2279,-0.475
827,11.9186,12.194,0.4326,-6.3031,-0.2755
3113,7.5647,7.8625,-4.1109,-1.9546,-0.2978
2277,14.104,15.0073,-1.3629,-4.7913,-0.9033
3714,11.887,12.7878,-0.8799,-5.3852,-0.9008
2988,13.7859,14.292,-1.288,-4.7095,-0.5061
1332,12.8918,13.5898,-1.0153,-5.0651,-0.698
3032,8.573,9.065,-4.6521,-1.365,-0.492
2910,18.4456,18.8259,8.5019,-14.2237,-0.3803
1716,5.4348,5.6195,-0.29,-5.5761,-0.1847
2187,7.8648,8.7721,-7.9372,1.788,-0.9073
584,3.5225,3.9062,-5.9538,0.0379,-0.3837
4990,9.1823,9.8158,-4.724,-1.3298,-0.6335
1401,11.6787,12.1924,0.3262,-6.3348,-0.5137
4375,10.3222,11.2276,-4.0728,-2.1198,-0.9054
2005,15.8629,16.6625,-1.7121,-4.3529,-0.7996
1338,-3.1885,-2.8515,-6.9408,2.8478,-0.337
3786,13.2526,13.8022,-0.0493,-5.9519,-0.5496
3108,14.7245,15.0807,3.4441,-9.3439,-0.3562
2211,14.3902,15.0503,2.5748,-8.6821,-0.6601
4562,5.4678,5.6513,-0.5812,-4.2136,-0.1835
1799,12.1186,12.4443,0.9589,-6.7143,-0.3257
2656,10.2692,10.7707,-0.9943,-4.9221,-0.5015
458,6.98,7.6244,-4.8541,-1.1805,-0.6444
1876,8.3808,8.8561,-4.7778,-0.9727,-0.4753
262,10.3672,11.0255,-3.9935,-2.0773,-0.6584
2584,8.9875,9.5604,-3.7771,-2.2133,-0.573
3286,20.6357,21.5441,6.2974,-12.5007,-0.9084
2193,8.0622,8.9611,-4.2345,-2.0434,-0.8989
542,6.601,7.1613,-8.346,2.3733,-0.5603
1728,13.0747,13.5287,-0.3583,-5.593,-0.454
4646,1.9424,2.2673,-9.2892,2.9206,-0.3249
2577,15.0727,15.9767,0.9419,-7.139,-0.904
1741,10.9824,11.5787,-3.1617,-2.8752,-0.5963
4089,14.6168,15.5223,-0.9512,-5.1959,-0.9054
3241,12.0542,12.3099,1.5793,-7.3121,-0.2557
3758,17.294,18.029,0.8279,-6.8927,-0.735
1170,15.8548,16.1638,3.5939,-9.5328,-0.3089
2169,6.7617,7.6035,-9.3514,3.2738,-0.8418
2020,6.8161,7.422,-8.839,2.8122,-0.6059
4598,12.9062,13.546,-1.8435,-4.154,-0.6399
4415,11.1664,11.7737,-0.5353,-5.4585,-0.6073
2152,15.1126,15.9117,1.0609,-7.1746,-0.7991
4788,12.1878,13.0916,-4.0373,-2.0961,-0.9038
3509,13.7878,14.3966,-0.0235,-6.0184,-0.6088
4780,12.0555,12.9439,-5.1673,-0.952,-0.8884
3271,5.0831,5.3434,-6.01,0.5285,-0.2603
2965,12.4975,13.2354,-4.7854,-1.2101,-0.7379
1796,20.5208,21.4107,4.1033,-10.2168,-0.89
1133,12.8407,13.6421,-0.8425,-5.3427,-0.8014
4174,17.9575,18.8682,1.246,-7.3749,-0.9107
4042,15.7917,16.4409,2.5951,-8.7055,-0.6492
744,14.015,14.9059,-0.42,-5.7685,-0.8909
385,12.7756,13.6751,-3.8654,-2.276,-0.8994
898,13.9104,14.5447,-0.3234,-5.9567,-0.6344
1252,15.6375,16.2194,1.0446,-7.0474,-0.5819
1310,9.5601,9.8974,1.1453,-6.46,-0.3372
3458,15.0766,15.8681,0.094,-6.2654,-0.7915
4885,11.7261,12.3269,-1.6641,-4.3377,-0.6007
520,10.7743,11.6815,-4.2311,-1.9331,-0.9072
3152,17.1039,17.8088,1.8332,-7.9438,-0.7048
3126,18.6017,19.5046,2.0628,-8.1889,-0.9029
4881,10.0407,10.4237,-5.6703,-0.2931,-0.383
3834,9.7151,10.4933,-6.3971,0.2591,-0.7781
4334,12.0229,12.5177,-0.5523,-5.3651,-0.4948
2059,15.9769,16.5532,5.1956,-11.2291,-0.5764
4532,12.1923,12.835,-0.7703,-5.3708,-0.6427
94,14.0962,14.5096,1.6014,-7.5321,-0.4133
938,7.0249,7.5274,-3.6557,-2.1026,-0.5025
4398,9.881,10.6232,-2.7759,-3.4182,-0.7422
2185,9.81,10.6192,-4.1857,-1.9302,-0.8092
2786,11.7469,12.4105,-2.1906,-3.8015,-0.6636
913,15.9361,16.2166,4.9505,-10.7497,-0.2805
2404,17.5476,18.3579,-0.0361,-6.031,-0.8103
3561,6.313,6.8682,-7.7429,1.5781,-0.5552
1295,9.5531,10.1478,-2.3595,-3.6598,-0.5947
3716,10.8224,11.4926,-1.8678,-4.2559,-0.6703
26,14.1176,14.5999,-0.1416,-5.5459,-0.4822
2157,14.3803,14.7758,3.7711,-9.5875,-0.3955
4100,15.7746,16.3596,0.7794,-6.8708,-0.5849
1463,14.4524,15.2554,1.442,-7.6371,-0.803
4158,18.4789,19.3839,3.9897,-10.1555,-0.905
871,10.7095,11.0475,0.9201,-6.4526,-0.3381
2444,11.4725,12.0859,-2.2216,-3.8698,-0.6135
4988,11.6269,12.0871,-1.5577,-4.4013,-0.4602
1629,15.4881,16.2905,-1.4498,-4.5599,-0.8023
3063,10.7615,11.1188,-4.801,-1.1541,-0.3573
1323,13.1189,13.6572,-1.0633,-4.9231,-0.5383
4418,8.6142,8.979,-1.2199,-4.3449,-0.3648
4344,12.5826,13.2193,-0.4037,-5.6411,-0.6367
4,18.1502,19.0415,2.7976,-8.9504,-0.8914
4906,7.8877,8.2238,-2.3294,-3.2514,-0.3362
2655,4.8901,5.0772,-5.3716,-0.3138,-0.1871
4002,19.2827,20.1895,4.5071,-10.6809,-0.9068
159,9.0969,9.4884,-4.8936,-1.0124,-0.3915
916,14.3889,15.2933,-1.935,-4.2055,-0.9044
2973,15.6542,16.1194,3.2253,-9.1568,-0.4652
2519,16.3115,16.7334,2.1097,-8.1498,-0.4219
1961,10.6526,11.0944,-4.539,-1.5058,-0.4418
474,12.6125,13.4993,-2.9745,-3.1611,-0.8868
1973,16.0971,16.2753,12.1044,-17.9857,-0.1782
4647,6.5672,7.1406,-5.4686,-0.6184,-0.5734
701,6.784,6.9976,-3.032,-2.9874,-0.2136
3981,9.5975,9.9961,-3.2407,-2.6139,-0.3986
566,10.1638,10.479,-1.5329,-4.3567,-0.3152
4363,12.4696,12.8654,-1.1296,-4.796,-0.3958
1030,11.4614,12.0939,-3.271,-2.7858,-0.6325
1051,12.7301,13.6428,1.1877,-7.5263,-0.9128
3893,10.6423,10.9188,0.3485,-6.2792,-0.2765
4503,10.8291,11.2917,-1.5875,-4.2789,-0.4625
1352,6.2928,7.2003,-9.9921,3.8457,-0.9075
2171,9.0695,9.4326,-0.3363,-5.4721,-0.3631
4322,11.3608,11.9396,-0.8083,-5.2722,-0.5788
4969,3.2264,3.542,-7.202,1.848,-0.3156
3466,13.8534,14.3638,-0.6017,-5.4108,-0.5104
1735,12.6489,13.4864,-5.7934,-0.2561,-0.8375
4417,15.5691,16.4221,0.0346,-6.1529,-0.853
1647,7.2905,7.6594,-4.9481,-0.8129,-0.3689
2553,10.798,11.7084,-3.4143,-2.7797,-0.9104
3268,10.4528,10.8625,-3.4328,-2.7116,-0.4097
3059,10.0756,10.3793,0.9841,-6.6387,-0.3037
3588,12.1254,12.4689,-0.5811,-5.3473,-0.3435
4239,10.2075,10.5405,-2.0864,-3.7828,-0.333
3698,10.062,10.7243,-3.4029,-2.6838,-0.6623
991,22.8625,23.7641,8.6215,-14.8189,-0.9017
2030,17.934,18.832,1.0568,-7.1847,-0.8981
1840,11.7564,12.1686,-0.5678,-5.2153,-0.4122
